CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
509,France,Male,55,8,132387.91,2,1,1,170360.11,0
726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
632,France,Female,28,5,118890.81,1,0,1,145157.97,0
760,France,Male,37,7,0.0,1,0,0,32863.24,1
752,France,Female,36,7,0.0,2,1,0,184866.86,0
741,France,Female,36,3,0.0,2,1,1,89804.83,0
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
606,Spain,Male,33,8,0.0,2,1,1,63176.77,0
746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1
533,France,Male,36,7,85311.7,1,0,1,156731.91,0
755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
707,France,Male,30,8,0.0,2,1,0,33159.37,0
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
749,France,Female,60,6,0.0,1,1,0,17978.68,1
610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
610,France,Male,37,0,0.0,1,1,0,114514.64,0
550,France,Male,37,3,0.0,1,1,1,179670.31,0
479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
555,Spain,Male,32,4,0.0,2,1,1,54405.79,0
733,France,Male,42,9,150507.21,1,0,1,169964.12,0
658,France,Female,44,6,148481.09,1,1,0,130529.13,0
606,Germany,Male,40,9,95293.86,2,0,1,96985.58,0
589,Spain,Female,27,4,0.0,2,1,0,144181.48,0
507,France,Male,41,3,58820.32,2,1,1,138536.09,0
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
677,France,Female,37,3,0.0,2,1,1,38252.25,0
519,France,Female,21,1,146329.57,2,1,1,194867.27,0
513,France,Female,45,0,164649.52,3,1,0,49915.52,1
563,Germany,Male,44,7,105007.31,2,1,1,197812.16,0
793,Spain,Female,36,0,0.0,1,0,0,148993.47,0
633,France,Male,38,2,91902.56,2,1,1,107673.35,0
634,Spain,Male,25,9,0.0,2,1,1,8227.91,0
850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1
511,France,Male,45,5,68375.27,1,1,0,193160.25,1
656,France,Male,43,7,134919.85,1,1,0,194691.95,0
698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1
660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
622,Spain,Female,23,8,0.0,2,1,1,131389.39,0
672,France,Male,47,1,0.0,1,0,0,91574.92,0
688,France,Male,38,7,148045.68,1,1,0,175479.92,1
648,France,Female,34,3,0.0,1,1,0,54726.43,0
577,France,Male,42,9,0.0,1,1,0,74077.91,0
637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1
614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
721,France,Male,46,1,115764.32,2,0,0,102950.79,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
